id,attack_cat
17285,Shellcode
17286,Fuzzers
17287,Shellcode
17288,Fuzzers
17289,Reconnaissance
17290,Backdoor
17291,Fuzzers
17292,Shellcode
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Shellcode
17300,Fuzzers
17301,Backdoor
17302,Reconnaissance
17303,Normal
17304,Generic
17305,Shellcode
17306,Normal
17307,Fuzzers
17308,Backdoor
17309,Generic
17310,Shellcode
17311,Shellcode
17312,Normal
17313,Shellcode
17314,Generic
17315,Shellcode
17316,Shellcode
17317,Backdoor
17318,Normal
17319,Backdoor
17320,Fuzzers
17321,Exploits
17322,Generic
17323,Shellcode
17324,Shellcode
17325,Normal
17326,Normal
17327,Backdoor
17328,Backdoor
17329,Generic
17330,Normal
17331,Normal
17332,Shellcode
17333,Backdoor
17334,Generic
17335,Generic
17336,Generic
17337,Backdoor
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Normal
17343,Backdoor
17344,Backdoor
17345,Normal
17346,Shellcode
17347,Reconnaissance
17348,Backdoor
17349,Generic
17350,Fuzzers
17351,Reconnaissance
17352,Worms
17353,Generic
17354,Generic
17355,Worms
17356,Generic
17357,Normal
17358,Backdoor
17359,Fuzzers
17360,Backdoor
17361,Normal
17362,Generic
17363,Shellcode
17364,Normal
17365,Generic
17366,Backdoor
17367,Shellcode
17368,Backdoor
17369,Generic
17370,Generic
17371,Generic
17372,Backdoor
17373,Backdoor
17374,Generic
17375,Normal
17376,Backdoor
17377,Analysis
17378,Generic
17379,Fuzzers
17380,Backdoor
17381,Generic
17382,Generic
17383,Generic
17384,Backdoor
17385,Shellcode
17386,Shellcode
17387,Normal
17388,Fuzzers
17389,Backdoor
17390,Worms
17391,Normal
17392,Generic
17393,Normal
17394,Backdoor
17395,Shellcode
17396,Backdoor
17397,Normal
17398,Backdoor
17399,Backdoor
17400,Normal
17401,Shellcode
17402,Fuzzers
17403,Shellcode
17404,Fuzzers
17405,Generic
17406,Normal
17407,Backdoor
17408,Generic
17409,Generic
17410,Generic
17411,Backdoor
17412,Generic
17413,Normal
17414,Normal
17415,Generic
17416,Shellcode
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Shellcode
17422,Shellcode
17423,Fuzzers
17424,Backdoor
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Backdoor
17431,Shellcode
17432,Shellcode
17433,Shellcode
17434,Normal
17435,Shellcode
17436,Backdoor
17437,Shellcode
17438,Generic
17439,Shellcode
17440,Fuzzers
17441,Shellcode
17442,Backdoor
17443,Fuzzers
17444,Shellcode
17445,Shellcode
17446,Normal
17447,Shellcode
17448,Normal
17449,Shellcode
17450,Backdoor
17451,Normal
17452,Shellcode
17453,Normal
17454,Shellcode
17455,Shellcode
17456,Generic
17457,Backdoor
17458,Normal
17459,Reconnaissance
17460,Worms
17461,Shellcode
17462,Backdoor
17463,Generic
17464,Generic
17465,Generic
17466,Normal
17467,Generic
17468,Generic
17469,Generic
17470,Normal
17471,Fuzzers
17472,Normal
17473,Worms
17474,Normal
17475,Normal
17476,Normal
17477,Shellcode
17478,Fuzzers
17479,Normal
17480,Generic
17481,Backdoor
17482,Shellcode
17483,Backdoor
17484,Shellcode
17485,Worms
17486,Shellcode
17487,Backdoor
17488,Backdoor
17489,Backdoor
17490,Backdoor
17491,Shellcode
17492,Backdoor
17493,Generic
17494,Backdoor
17495,Normal
17496,Normal
17497,Normal
17498,Reconnaissance
17499,Generic
17500,Shellcode
17501,Shellcode
17502,Normal
17503,Backdoor
17504,Shellcode
17505,Exploits
17506,Shellcode
17507,Shellcode
17508,Normal
17509,Fuzzers
17510,Normal
17511,Backdoor
17512,Backdoor
17513,Shellcode
17514,Generic
17515,Shellcode
17516,Normal
17517,Fuzzers
17518,Fuzzers
17519,Normal
17520,Worms
17521,Normal
17522,Shellcode
17523,Worms
17524,Backdoor
17525,Normal
17526,Generic
17527,Generic
17528,Generic
17529,Generic
17530,Shellcode
17531,Normal
17532,Backdoor
17533,Shellcode
17534,Shellcode
17535,Backdoor
17536,Reconnaissance
17537,Normal
17538,Fuzzers
17539,Shellcode
17540,Backdoor
17541,Shellcode
17542,Generic
17543,Normal
17544,Generic
17545,Shellcode
17546,Exploits
17547,Fuzzers
17548,Backdoor
17549,Normal
17550,Shellcode
17551,Backdoor
17552,Backdoor
17553,Shellcode
17554,Backdoor
17555,Generic
17556,Generic
17557,Shellcode
17558,Fuzzers
17559,Backdoor
17560,Normal
17561,Shellcode
17562,Generic
17563,Generic
17564,Backdoor
17565,Fuzzers
17566,Shellcode
17567,Shellcode
17568,Normal
17569,Normal
17570,Shellcode
17571,Worms
17572,Backdoor
17573,Reconnaissance
17574,Worms
17575,Exploits
17576,Backdoor
17577,Worms
17578,Backdoor
17579,Generic
17580,Backdoor
17581,Reconnaissance
17582,Backdoor
17583,Shellcode
17584,Generic
17585,Normal
17586,Generic
17587,Backdoor
17588,Fuzzers
17589,Fuzzers
17590,Shellcode
17591,Normal
17592,Shellcode
17593,Normal
17594,Worms
17595,Exploits
17596,Generic
17597,Analysis
17598,Shellcode
17599,Backdoor
17600,Backdoor
17601,Generic
17602,Shellcode
17603,Fuzzers
17604,Backdoor
17605,Exploits
17606,Normal
17607,Backdoor
17608,Normal
17609,Backdoor
17610,Shellcode
17611,DoS
17612,Shellcode
17613,Exploits
17614,Shellcode
17615,Shellcode
17616,Normal
17617,Generic
17618,Shellcode
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Backdoor
17624,Normal
17625,Normal
17626,Fuzzers
17627,Shellcode
17628,Fuzzers
17629,Generic
17630,Normal
17631,Shellcode
17632,Backdoor
17633,Backdoor
17634,Shellcode
17635,Backdoor
17636,Exploits
17637,Fuzzers
17638,Normal
17639,Generic
17640,Reconnaissance
17641,Shellcode
17642,Generic
17643,Backdoor
17644,Backdoor
17645,Backdoor
17646,Backdoor
17647,Analysis
17648,Normal
17649,Backdoor
17650,Normal
17651,Generic
17652,Shellcode
17653,Normal
17654,Shellcode
17655,Fuzzers
17656,Generic
17657,Normal
17658,Normal
17659,Backdoor
17660,DoS
17661,Shellcode
17662,Normal
17663,Shellcode
17664,Backdoor
17665,Generic
17666,Shellcode
17667,Generic
17668,Generic
17669,Fuzzers
17670,Generic
17671,Normal
17672,Shellcode
17673,Shellcode
17674,Generic
17675,Normal
17676,Normal
17677,Fuzzers
17678,Shellcode
17679,Shellcode
17680,Generic
17681,Generic
17682,Shellcode
17683,Generic
17684,Backdoor
17685,Backdoor
17686,Backdoor
17687,Normal
17688,Generic
17689,Shellcode
17690,Shellcode
17691,Normal
17692,Generic
17693,Backdoor
17694,Generic
17695,Normal
17696,Backdoor
17697,Worms
17698,Backdoor
17699,Generic
17700,Generic
17701,Generic
17702,Generic
17703,Backdoor
17704,Worms
17705,Generic
17706,Backdoor
17707,Normal
17708,Generic
17709,Generic
17710,Backdoor
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Backdoor
17716,Backdoor
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Worms
17725,Fuzzers
17726,Normal
17727,Exploits
17728,DoS
17729,Normal
17730,Backdoor
17731,Shellcode
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Shellcode
17737,Normal
17738,Generic
17739,Backdoor
17740,Worms
17741,Fuzzers
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Worms
17750,Generic
17751,Generic
17752,Shellcode
17753,Backdoor
17754,Generic
17755,Backdoor
17756,Shellcode
17757,Fuzzers
17758,Normal
17759,Shellcode
17760,Backdoor
17761,Generic
17762,Generic
17763,Normal
17764,Generic
17765,Generic
17766,Shellcode
17767,Normal
17768,Fuzzers
17769,Backdoor
17770,Shellcode
17771,Generic
17772,Normal
17773,Shellcode
17774,Shellcode
17775,Generic
17776,Normal
17777,Worms
17778,Normal
17779,Backdoor
17780,Worms
17781,Generic
17782,Shellcode
17783,Shellcode
17784,Generic
17785,Fuzzers
17786,Shellcode
17787,Generic
17788,Generic
17789,Backdoor
17790,Backdoor
17791,Backdoor
17792,Fuzzers
17793,Shellcode
17794,Shellcode
17795,Backdoor
17796,Normal
17797,Backdoor
17798,Fuzzers
17799,Shellcode
17800,Normal
17801,Shellcode
17802,Worms
17803,Worms
17804,Reconnaissance
17805,Shellcode
17806,Shellcode
17807,Normal
17808,Generic
17809,Generic
17810,Shellcode
17811,Backdoor
17812,Fuzzers
17813,Shellcode
17814,Shellcode
17815,Normal
17816,Backdoor
17817,Shellcode
17818,Fuzzers
17819,Shellcode
17820,Normal
17821,Fuzzers
17822,Analysis
17823,Shellcode
17824,Shellcode
17825,Normal
17826,Normal
17827,Backdoor
17828,Reconnaissance
17829,Backdoor
17830,Fuzzers
17831,Normal
17832,Generic
17833,Fuzzers
17834,Shellcode
17835,Fuzzers
17836,Generic
17837,Normal
17838,Shellcode
17839,Normal
17840,Generic
17841,Generic
17842,Backdoor
17843,Normal
17844,Shellcode
17845,Normal
17846,Generic
17847,Normal
17848,Backdoor
17849,Backdoor
17850,Backdoor
17851,Fuzzers
17852,Generic
17853,Normal
17854,Backdoor
17855,Worms
17856,Normal
17857,Shellcode
17858,Generic
17859,Generic
17860,Fuzzers
17861,Backdoor
17862,Normal
17863,Fuzzers
17864,Fuzzers
17865,Backdoor
17866,Normal
17867,Normal
17868,Analysis
17869,Shellcode
17870,Shellcode
17871,Worms
17872,Backdoor
17873,Exploits
17874,Worms
17875,Generic
17876,Backdoor
17877,Generic
17878,Shellcode
17879,Backdoor
17880,Normal
17881,Fuzzers
17882,Normal
17883,Shellcode
17884,Normal
17885,Normal
17886,Shellcode
17887,Backdoor
17888,Backdoor
17889,Generic
17890,Normal
17891,Fuzzers
17892,Shellcode
17893,Normal
17894,Shellcode
17895,Shellcode
17896,Reconnaissance
17897,Generic
17898,Generic
17899,Shellcode
17900,Generic
17901,Backdoor
17902,Normal
17903,Shellcode
17904,Backdoor
17905,Backdoor
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Backdoor
17912,Generic
17913,Fuzzers
17914,Backdoor
17915,Backdoor
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Worms
17921,Generic
17922,Reconnaissance
17923,Fuzzers
17924,Backdoor
17925,Normal
17926,Worms
17927,Generic
17928,Normal
17929,Backdoor
17930,Backdoor
17931,Generic
17932,Generic
17933,Backdoor
17934,Normal
17935,Normal
17936,Fuzzers
17937,Fuzzers
17938,Backdoor
17939,Generic
17940,Backdoor
17941,Normal
17942,Exploits
17943,Generic
17944,Reconnaissance
17945,Backdoor
17946,Fuzzers
17947,Shellcode
17948,Shellcode
17949,Shellcode
17950,Generic
17951,Backdoor
17952,Backdoor
17953,Shellcode
17954,Reconnaissance
17955,Backdoor
17956,Generic
17957,Normal
17958,Fuzzers
17959,Shellcode
17960,Shellcode
17961,Shellcode
17962,Worms
17963,Backdoor
17964,Normal
17965,Shellcode
17966,Normal
17967,Fuzzers
17968,Generic
17969,Generic
17970,Backdoor
17971,Reconnaissance
17972,Shellcode
17973,Backdoor
17974,Generic
17975,Normal
17976,Shellcode
17977,Backdoor
17978,Normal
17979,Backdoor
17980,Backdoor
17981,Generic
17982,Shellcode
17983,Generic
17984,Backdoor
17985,Shellcode
17986,Normal
17987,Shellcode
17988,Normal
17989,Backdoor
17990,Fuzzers
17991,Shellcode
17992,Fuzzers
17993,Backdoor
17994,Normal
17995,Exploits
17996,Backdoor
17997,Shellcode
17998,Normal
17999,Shellcode
18000,Backdoor
18001,Shellcode
18002,Fuzzers
18003,Shellcode
18004,Backdoor
18005,Normal
18006,Backdoor
18007,Generic
18008,Shellcode
18009,Worms
18010,Reconnaissance
18011,Backdoor
18012,Normal
18013,Normal
18014,Shellcode
18015,DoS
18016,Worms
18017,Fuzzers
18018,Backdoor
18019,Generic
18020,Fuzzers
18021,Shellcode
18022,Normal
18023,Backdoor
18024,Exploits
18025,Generic
18026,Normal
18027,Worms
18028,Fuzzers
18029,Normal
18030,Backdoor
18031,Shellcode
18032,Generic
18033,Shellcode
18034,Shellcode
18035,Generic
18036,Worms
18037,Normal
18038,Backdoor
18039,Reconnaissance
18040,Normal
18041,Backdoor
18042,Worms
18043,Fuzzers
18044,Shellcode
18045,Shellcode
18046,Normal
18047,Shellcode
18048,Normal
18049,Normal
18050,Backdoor
18051,Backdoor
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Reconnaissance
18057,Exploits
18058,Normal
18059,Worms
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Exploits
18065,Fuzzers
18066,Normal
18067,Analysis
18068,Backdoor
18069,Normal
18070,Shellcode
18071,Shellcode
18072,Backdoor
18073,Shellcode
18074,Reconnaissance
18075,Fuzzers
18076,Shellcode
18077,Shellcode
18078,Backdoor
18079,Worms
18080,Normal
18081,Backdoor
18082,Generic
18083,Normal
18084,Backdoor
18085,Shellcode
18086,Generic
18087,Backdoor
18088,Fuzzers
18089,Backdoor
18090,Shellcode
18091,Shellcode
18092,Generic
18093,Shellcode
18094,Reconnaissance
18095,Generic
18096,Fuzzers
18097,Analysis
18098,Generic
18099,Shellcode
18100,Shellcode
18101,Shellcode
18102,Fuzzers
18103,Backdoor
18104,Shellcode
18105,Backdoor
18106,Backdoor
18107,Reconnaissance
18108,Backdoor
18109,Normal
18110,Shellcode
18111,Generic
18112,Backdoor
18113,Backdoor
18114,Backdoor
18115,Shellcode
18116,Normal
18117,Backdoor
18118,Shellcode
18119,Backdoor
18120,Backdoor
18121,Backdoor
18122,Normal
18123,Backdoor
18124,Fuzzers
18125,Generic
18126,Backdoor
18127,Shellcode
18128,Backdoor
18129,Generic
18130,Generic
18131,Shellcode
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Shellcode
18142,Backdoor
18143,Generic
18144,Backdoor
18145,Fuzzers
18146,Worms
18147,Worms
18148,Shellcode
18149,Normal
18150,Generic
18151,Generic
18152,Backdoor
18153,Generic
18154,Generic
18155,Backdoor
18156,Generic
18157,Normal
18158,Exploits
18159,Shellcode
18160,Backdoor
18161,Backdoor
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Shellcode
18167,Fuzzers
18168,Shellcode
18169,Exploits
18170,Worms
18171,Backdoor
18172,Generic
18173,Normal
18174,Shellcode
18175,Backdoor
18176,Fuzzers
18177,Worms
18178,Backdoor
18179,Normal
18180,Generic
18181,Shellcode
18182,Shellcode
18183,Fuzzers
18184,Shellcode
18185,Generic
18186,Generic
18187,Backdoor
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Reconnaissance
18199,Backdoor
18200,Shellcode
18201,Shellcode
18202,Backdoor
18203,Shellcode
18204,Backdoor
18205,Shellcode
18206,Normal
18207,Shellcode
18208,Generic
18209,Generic
18210,Backdoor
18211,Backdoor
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Backdoor
18217,Normal
18218,Normal
18219,Backdoor
18220,Backdoor
18221,Fuzzers
18222,Fuzzers
18223,Backdoor
18224,Shellcode
18225,Backdoor
18226,Backdoor
18227,Normal
18228,Generic
18229,Shellcode
18230,Shellcode
18231,Backdoor
18232,Normal
18233,Backdoor
18234,Generic
18235,Worms
18236,Exploits
18237,Worms
18238,Shellcode
18239,Normal
18240,Reconnaissance
18241,Generic
18242,Backdoor
18243,Shellcode
18244,Normal
18245,Fuzzers
18246,Backdoor
18247,Backdoor
18248,Shellcode
18249,Backdoor
18250,Fuzzers
18251,Backdoor
18252,Generic
18253,Normal
18254,Backdoor
18255,Generic
18256,Fuzzers
18257,Generic
18258,Normal
18259,Backdoor
18260,Shellcode
18261,Shellcode
18262,Normal
18263,Normal
18264,Fuzzers
18265,Generic
18266,Generic
18267,Normal
18268,Backdoor
18269,Backdoor
18270,Shellcode
18271,Generic
18272,Generic
18273,Shellcode
18274,Shellcode
18275,Shellcode
18276,Shellcode
18277,Shellcode
18278,Normal
18279,Shellcode
18280,Normal
18281,Shellcode
18282,Normal
18283,Backdoor
18284,Fuzzers
18285,Backdoor
18286,Backdoor
18287,Normal
18288,Backdoor
18289,Normal
18290,Generic
18291,Shellcode
18292,Shellcode
18293,Normal
18294,Normal
18295,Generic
18296,Fuzzers
18297,Backdoor
18298,Shellcode
18299,Backdoor
18300,Normal
18301,Generic
18302,Normal
18303,Worms
18304,Shellcode
18305,Normal
18306,Shellcode
18307,Backdoor
18308,Generic
18309,Fuzzers
18310,Generic
18311,Worms
18312,Shellcode
18313,Backdoor
18314,Reconnaissance
18315,Worms
18316,Shellcode
18317,Normal
18318,Fuzzers
18319,Shellcode
18320,Backdoor
18321,Generic
18322,Backdoor
18323,Normal
18324,Shellcode
18325,Normal
18326,Backdoor
18327,Generic
18328,Backdoor
18329,Backdoor
18330,Exploits
18331,Fuzzers
18332,Reconnaissance
18333,Analysis
18334,Generic
18335,Shellcode
18336,Worms
18337,Backdoor
18338,Shellcode
18339,Normal
18340,Normal
18341,Generic
18342,Shellcode
18343,Backdoor
18344,Shellcode
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Shellcode
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Shellcode
18355,Fuzzers
18356,Shellcode
18357,Shellcode
18358,Shellcode
18359,Generic
18360,Shellcode
18361,Shellcode
18362,Backdoor
18363,Normal
18364,Generic
18365,Backdoor
18366,Normal
18367,Backdoor
18368,Shellcode
18369,Generic
18370,Normal
18371,Generic
18372,Exploits
18373,Worms
18374,Fuzzers
18375,Shellcode
18376,Generic
18377,Backdoor
18378,Analysis
18379,Shellcode
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Backdoor
18386,Generic
18387,Normal
18388,Normal
18389,Worms
18390,Normal
18391,Shellcode
18392,Backdoor
18393,Shellcode
18394,Generic
18395,Generic
18396,Shellcode
18397,Generic
18398,Normal
18399,Worms
18400,Shellcode
18401,Backdoor
18402,Normal
18403,Generic
18404,Backdoor
18405,Fuzzers
18406,Backdoor
18407,Normal
18408,Shellcode
18409,Backdoor
18410,Normal
18411,Backdoor
18412,Generic
18413,Worms
18414,Generic
18415,Backdoor
18416,Shellcode
18417,Reconnaissance
18418,Generic
18419,Normal
18420,Generic
18421,Shellcode
18422,Normal
18423,Normal
18424,Normal
18425,Backdoor
18426,Generic
18427,Normal
18428,Worms
18429,Fuzzers
18430,Worms
18431,Worms
18432,Shellcode
18433,Shellcode
18434,Normal
18435,Normal
18436,Fuzzers
18437,Worms
18438,Shellcode
18439,Shellcode
18440,Normal
18441,Shellcode
18442,Fuzzers
18443,Backdoor
18444,Exploits
18445,Generic
18446,Fuzzers
18447,Shellcode
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Backdoor
18454,Shellcode
18455,Generic
18456,Backdoor
18457,Fuzzers
18458,Normal
18459,Normal
18460,Fuzzers
18461,Normal
18462,Normal
18463,Fuzzers
18464,Backdoor
18465,Shellcode
18466,Fuzzers
18467,Shellcode
18468,Backdoor
18469,Normal
18470,Generic
18471,Generic
18472,Shellcode
18473,Shellcode
18474,Shellcode
18475,Normal
18476,Fuzzers
18477,Backdoor
18478,Normal
18479,Normal
18480,Worms
18481,Shellcode
18482,Shellcode
18483,Generic
18484,Analysis
18485,Worms
18486,Normal
18487,Generic
18488,Fuzzers
18489,Shellcode
18490,Normal
18491,Worms
18492,Normal
18493,Backdoor
18494,Normal
18495,Backdoor
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Backdoor
18503,Normal
18504,Shellcode
18505,Normal
18506,Shellcode
18507,Exploits
18508,Shellcode
18509,Fuzzers
18510,Normal
18511,Backdoor
18512,Normal
18513,Normal
18514,Normal
18515,Shellcode
18516,Generic
18517,Normal
18518,Reconnaissance
18519,Shellcode
18520,Backdoor
18521,Fuzzers
18522,Normal
18523,Generic
18524,Generic
18525,Backdoor
18526,Worms
18527,Shellcode
18528,Fuzzers
18529,Generic
18530,Normal
18531,Normal
18532,Normal
18533,Backdoor
18534,Fuzzers
18535,Worms
18536,Shellcode
18537,Shellcode
18538,Backdoor
18539,Backdoor
18540,Generic
18541,Shellcode
18542,Generic
18543,Backdoor
18544,Worms
18545,Backdoor
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Shellcode
18554,Fuzzers
18555,Normal
18556,Shellcode
18557,Generic
18558,Normal
18559,Shellcode
18560,Shellcode
18561,Generic
18562,Worms
18563,Backdoor
18564,Backdoor
18565,Generic
18566,Normal
18567,DoS
18568,Generic
18569,Fuzzers
18570,Backdoor
18571,Generic
18572,Reconnaissance
18573,Backdoor
18574,Fuzzers
18575,Backdoor
18576,Fuzzers
18577,Shellcode
18578,Normal
18579,Shellcode
18580,Generic
18581,Generic
18582,DoS
18583,Generic
18584,Generic
18585,Backdoor
18586,Generic
18587,Worms
18588,Backdoor
18589,Backdoor
18590,Fuzzers
18591,Fuzzers
18592,Worms
18593,Backdoor
18594,Backdoor
18595,Backdoor
18596,Shellcode
18597,Worms
18598,Fuzzers
18599,Backdoor
18600,Normal
18601,Backdoor
18602,Shellcode
18603,Normal
18604,Generic
18605,Normal
18606,Shellcode
18607,Backdoor
18608,Normal
18609,Fuzzers
18610,Backdoor
18611,Normal
18612,Backdoor
18613,Worms
18614,Generic
18615,Backdoor
18616,Normal
18617,Shellcode
18618,Shellcode
18619,Backdoor
18620,Normal
18621,Generic
18622,Shellcode
18623,Backdoor
18624,Backdoor
18625,Normal
18626,Shellcode
18627,Exploits
18628,Generic
18629,Backdoor
18630,Normal
18631,Backdoor
18632,Fuzzers
18633,Backdoor
18634,Shellcode
18635,Backdoor
18636,Shellcode
18637,Shellcode
18638,Normal
18639,Normal
18640,Shellcode
18641,Generic
18642,Fuzzers
18643,Shellcode
18644,Shellcode
18645,Shellcode
18646,Worms
18647,Shellcode
18648,Exploits
18649,Backdoor
18650,Shellcode
18651,Generic
18652,Backdoor
18653,Shellcode
18654,Shellcode
18655,Backdoor
18656,Fuzzers
18657,Exploits
18658,Backdoor
18659,Generic
18660,Normal
18661,Shellcode
18662,Exploits
18663,Worms
18664,Backdoor
18665,Fuzzers
18666,Generic
18667,Normal
18668,Backdoor
18669,Normal
18670,Generic
18671,Normal
18672,Shellcode
18673,Shellcode
18674,Fuzzers
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Backdoor
18682,Fuzzers
18683,Exploits
18684,Fuzzers
18685,Fuzzers
18686,Shellcode
18687,Shellcode
18688,Worms
18689,Backdoor
18690,Shellcode
18691,Generic
18692,Generic
18693,Shellcode
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Backdoor
18699,Backdoor
18700,Shellcode
18701,Backdoor
18702,Normal
18703,Shellcode
18704,Shellcode
18705,Normal
18706,Normal
18707,Normal
18708,Backdoor
18709,Backdoor
18710,Generic
18711,Fuzzers
18712,Backdoor
18713,Reconnaissance
18714,Generic
18715,Shellcode
18716,Shellcode
18717,Backdoor
18718,Backdoor
18719,Backdoor
18720,Normal
18721,Backdoor
18722,Normal
18723,Backdoor
18724,Normal
18725,Fuzzers
18726,Normal
18727,Generic
18728,Backdoor
18729,Normal
18730,Shellcode
18731,Backdoor
18732,Shellcode
18733,Normal
18734,Backdoor
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Backdoor
18740,Shellcode
18741,Shellcode
18742,Backdoor
18743,Shellcode
18744,Normal
18745,Fuzzers
18746,Shellcode
18747,Shellcode
18748,Normal
18749,Shellcode
18750,Backdoor
18751,Worms
18752,Generic
18753,Exploits
18754,Backdoor
18755,Backdoor
18756,Normal
18757,Shellcode
18758,Shellcode
18759,Fuzzers
18760,Fuzzers
18761,Fuzzers
18762,Normal
18763,Normal
18764,Worms
18765,Generic
18766,Normal
18767,Generic
18768,Backdoor
18769,Worms
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Generic
18776,Backdoor
18777,Shellcode
18778,Generic
18779,Fuzzers
18780,Generic
18781,Shellcode
18782,Normal
18783,Backdoor
18784,Exploits
18785,Shellcode
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Backdoor
18796,Generic
18797,Shellcode
18798,Reconnaissance
18799,Fuzzers
18800,Backdoor
18801,Fuzzers
18802,Backdoor
18803,Backdoor
18804,Shellcode
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Reconnaissance
18810,Backdoor
18811,Normal
18812,Generic
18813,Normal
18814,Shellcode
18815,Backdoor
18816,Exploits
18817,Reconnaissance
18818,Shellcode
18819,Reconnaissance
18820,Generic
18821,Shellcode
18822,Fuzzers
18823,Normal
18824,Fuzzers
18825,Shellcode
18826,Normal
18827,Backdoor
18828,Generic
18829,Shellcode
18830,Normal
18831,Normal
18832,Backdoor
18833,Normal
18834,Normal
18835,Backdoor
18836,Normal
18837,Normal
18838,Backdoor
18839,Backdoor
18840,Shellcode
18841,Generic
18842,Shellcode
18843,Normal
18844,Normal
18845,Fuzzers
18846,Backdoor
18847,Backdoor
18848,Shellcode
18849,Backdoor
18850,Backdoor
18851,Worms
18852,Backdoor
18853,Generic
18854,Backdoor
18855,Generic
18856,Normal
18857,Shellcode
18858,Shellcode
18859,Backdoor
18860,Fuzzers
18861,Generic
18862,Fuzzers
18863,Normal
18864,Reconnaissance
18865,Backdoor
18866,Fuzzers
18867,Normal
18868,Backdoor
18869,Generic
18870,Shellcode
18871,Shellcode
18872,Shellcode
18873,Reconnaissance
18874,Exploits
18875,Worms
18876,Generic
18877,Generic
18878,Backdoor
18879,Backdoor
18880,Backdoor
18881,Shellcode
18882,Fuzzers
18883,Backdoor
18884,Fuzzers
18885,Generic
18886,Generic
18887,Backdoor
18888,Normal
18889,Generic
18890,Shellcode
18891,Reconnaissance
18892,Backdoor
18893,Normal
18894,Shellcode
18895,Shellcode
18896,Shellcode
18897,Backdoor
18898,Backdoor
18899,Shellcode
18900,Fuzzers
18901,Generic
18902,Backdoor
18903,Shellcode
18904,Backdoor
18905,Backdoor
18906,Worms
18907,Shellcode
18908,Backdoor
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Shellcode
18916,Generic
18917,Shellcode
18918,Generic
18919,Backdoor
18920,Worms
18921,Generic
18922,Normal
18923,Fuzzers
18924,Normal
18925,Backdoor
18926,Backdoor
18927,Generic
18928,Normal
18929,Generic
18930,Shellcode
18931,Shellcode
18932,Shellcode
18933,Normal
18934,Backdoor
18935,Generic
18936,Generic
18937,Backdoor
18938,Shellcode
18939,Generic
18940,Backdoor
18941,Normal
18942,Backdoor
18943,Generic
18944,Shellcode
18945,Generic
18946,Normal
18947,Shellcode
18948,Generic
18949,Backdoor
18950,Backdoor
18951,Normal
18952,Generic
18953,Generic
18954,Shellcode
18955,Backdoor
18956,Shellcode
18957,Exploits
18958,Generic
18959,Generic
18960,Backdoor
18961,Worms
18962,Shellcode
18963,Shellcode
18964,Shellcode
18965,Shellcode
18966,Backdoor
18967,Backdoor
18968,Shellcode
18969,Backdoor
18970,Fuzzers
18971,Generic
18972,Shellcode
18973,Normal
18974,Generic
18975,Backdoor
18976,Generic
18977,Backdoor
18978,Fuzzers
18979,Normal
18980,Shellcode
18981,Backdoor
18982,Fuzzers
18983,Analysis
18984,Generic
